,id,sccore,xmin,ymin,precision,recall,f1
0,1.0,0.9608945250511169,136.0,668.0,1.0,0.8333333333333334,0.9090909090909091
1,1.0,0.9398791193962097,796.0,644.0,1.0,0.8333333333333334,0.9090909090909091
2,1.0,0.9224110245704651,332.0,640.0,1.0,0.8333333333333334,0.9090909090909091
3,1.0,0.7858578562736511,612.0,648.0,1.0,0.8333333333333334,0.9090909090909091
4,1.0,0.6973958611488342,216.0,880.0,1.0,0.8333333333333334,0.9090909090909091
5,2.0,0.2154012769460678,512.0,700.0,0.0,0.0,0.0
6,3.0,0.9421031475067139,472.0,432.0,0.8,1.0,0.888888888888889
7,3.0,0.8942751884460449,128.0,736.0,0.8,1.0,0.888888888888889
8,3.0,0.8576741218566895,704.0,404.0,0.8,1.0,0.888888888888889
9,3.0,0.8263037204742432,76.0,448.0,0.8,1.0,0.888888888888889
10,3.0,0.5701029896736145,524.0,436.0,0.8,1.0,0.888888888888889
11,4.0,0.9389578104019165,364.0,444.0,1.0,1.0,1.0
12,4.0,0.8993878960609436,616.0,100.0,1.0,1.0,1.0
13,4.0,0.8930700421333313,588.0,156.0,1.0,1.0,1.0
14,4.0,0.25545448064804077,508.0,368.0,1.0,1.0,1.0
15,4.0,0.22377973794937134,616.0,72.0,1.0,1.0,1.0
16,5.0,0.9674717783927917,536.0,684.0,1.0,1.0,1.0
17,5.0,0.7221788763999939,1008.0,692.0,1.0,1.0,1.0
18,6.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
19,7.0,0.8986347317695618,572.0,568.0,1.0,1.0,1.0
20,7.0,0.8711864352226257,32.0,488.0,1.0,1.0,1.0
21,7.0,0.7899130582809448,376.0,892.0,1.0,1.0,1.0
22,8.0,0.8462183475494385,116.0,120.0,1.0,1.0,1.0
23,9.0,0.8372443914413452,620.0,60.0,0.75,1.0,0.8571428571428571
24,9.0,0.6708574891090393,716.0,796.0,0.75,1.0,0.8571428571428571
25,9.0,0.48385143280029297,500.0,40.0,0.75,1.0,0.8571428571428571
26,9.0,0.477427214384079,680.0,716.0,0.75,1.0,0.8571428571428571
27,10.0,0.9305806756019592,564.0,460.0,1.0,0.75,0.8571428571428571
28,10.0,0.8323826789855957,572.0,660.0,1.0,0.75,0.8571428571428571
29,10.0,0.775113046169281,548.0,532.0,1.0,0.75,0.8571428571428571
30,11.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
31,12.0,0.7233704328536987,344.0,964.0,1.0,1.0,1.0
32,13.0,0.4371781647205353,1008.0,844.0,0.0,0.0,0.0
33,14.0,0.9550145268440247,640.0,440.0,1.0,1.0,1.0
34,14.0,0.9392415881156921,340.0,484.0,1.0,1.0,1.0
35,14.0,0.8658285737037659,940.0,436.0,1.0,1.0,1.0
36,14.0,0.8056785464286804,560.0,680.0,1.0,1.0,1.0
37,14.0,0.7066003680229187,12.0,440.0,1.0,1.0,1.0
38,14.0,0.4011959731578827,56.0,484.0,1.0,1.0,1.0
39,15.0,0.9221513271331787,504.0,396.0,1.0,0.6666666666666666,0.8
40,15.0,0.7958715558052063,556.0,560.0,1.0,0.6666666666666666,0.8
41,16.0,0.9689574837684631,448.0,596.0,0.6666666666666666,1.0,0.8
42,16.0,0.9133235216140747,976.0,672.0,0.6666666666666666,1.0,0.8
43,16.0,0.4613233506679535,796.0,632.0,0.6666666666666666,1.0,0.8
44,17.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
45,18.0,0.939746618270874,640.0,564.0,1.0,1.0,1.0
46,18.0,0.9159907102584839,1008.0,572.0,1.0,1.0,1.0
47,19.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
48,20.0,0.9210116267204285,612.0,448.0,1.0,1.0,1.0
49,20.0,0.9033707976341248,864.0,108.0,1.0,1.0,1.0
50,20.0,0.886835515499115,840.0,164.0,1.0,1.0,1.0
51,20.0,0.2316017746925354,752.0,372.0,1.0,1.0,1.0
52,21.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
53,22.0,0.9540730118751526,316.0,584.0,0.75,1.0,0.8571428571428571
54,22.0,0.9409356713294983,612.0,580.0,0.75,1.0,0.8571428571428571
55,22.0,0.912420392036438,600.0,820.0,0.75,1.0,0.8571428571428571
56,22.0,0.5002129673957825,156.0,572.0,0.75,1.0,0.8571428571428571
57,23.0,0.9690250754356384,604.0,604.0,1.0,1.0,1.0
58,23.0,0.9332851767539978,56.0,560.0,1.0,1.0,1.0
59,23.0,0.9003763794898987,16.0,800.0,1.0,1.0,1.0
60,24.0,0.961595892906189,472.0,424.0,1.0,0.8,0.888888888888889
61,24.0,0.9233417510986328,748.0,424.0,1.0,0.8,0.888888888888889
62,24.0,0.8845424652099609,892.0,400.0,1.0,0.8,0.888888888888889
63,24.0,0.4237130284309387,232.0,440.0,1.0,0.8,0.888888888888889
64,25.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
65,26.0,0.9468221068382263,424.0,628.0,1.0,1.0,1.0
66,26.0,0.9389010667800903,64.0,544.0,1.0,1.0,1.0
67,26.0,0.9350062012672424,276.0,536.0,1.0,1.0,1.0
68,26.0,0.8736695647239685,180.0,716.0,1.0,1.0,1.0
69,26.0,0.8179897665977478,912.0,552.0,1.0,1.0,1.0
70,27.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
71,28.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
72,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0
73,30.0,0.9633723497390747,512.0,540.0,1.0,0.8333333333333334,0.9090909090909091
74,30.0,0.9489549398422241,424.0,720.0,1.0,0.8333333333333334,0.9090909090909091
