id,width,height,class,x,y,w,h,isPeople
1_001401,8000,6000,0.0,0.09866342,0.20681433,0.016320314,0.022502255,1
1_000585,5472,3078,0.0,0.30061322,0.93915534,0.015090744,0.026827939,1
1_004000,8192,5460,,,,,,0
1_005919,8192,5460,,,,,,0
1_005231,8192,5460,,,,,,0
1_005997,8192,5460,,,,,,0
1_003885,8192,5460,0.0,0.9940824,0.2538366,0.011835218,0.020250719,1
1_000384,5472,3648,0.0,0.9014652,0.12862946,0.017152967,0.022146957,1
1_003690,8192,5460,,,,,,0
1_000305,5472,3648,0.0,0.23330227,0.65390337,0.015458798,0.014078531,1
1_017391,8192,5460,0.0,0.40255168,0.55000156,0.014749773,0.015516459,1
1_007767,8192,5460,,,,,,0
1_017090,8192,5460,,,,,,0
1_007941,8192,5460,0.0,0.7911276,0.7810108,0.010172219,0.016279606,1
1_002498,8192,5460,,,,,,0
1_007898,8192,5460,0.0,0.399742,0.4524234,0.010172261,0.01577083,1
1_005996,8192,5460,,,,,,0
1_009447,8192,5460,0.0,0.83749235,0.23483507,0.011041975,0.019052088,1
1_007619,8192,5460,0.0,0.08232312,0.037978664,0.0062728883,0.015007735,1
1_005381,8192,5460,,,,,,0
1_005714,8192,5460,,,,,,0
1_006162,8192,5460,,,,,,0
1_003689,8192,5460,,,,,,0
1_002386,8192,5460,0.0,0.30993152,0.96141404,0.011643835,0.023635909,1
1_001476,8000,6000,,,,,,0
1_006654,8192,5460,,,,,,0
1_004418,8192,5460,0.0,0.1780104,0.6249118,0.010856347,0.031925447,1
1_017430,8192,5460,0.0,0.10775733,0.9402216,0.0103417905,0.008394174,1
1_007808,8192,5460,,,,,,0
1_006330,8192,5460,0.0,0.8536519,0.55186296,0.014547516,0.021500789,1
1_003681,8192,5460,,,,,,0
1_004098,8192,5460,,,,,,0
1_004978,8192,5460,,,,,,0
1_000839,5472,3078,0.0,0.28945664,0.8229027,0.0152612,0.025739692,1
1_003936,8192,5460,0.0,0.31335616,0.21585527,0.015753424,0.018497668,1
1_007195,8192,5460,0.0,0.11055132,0.09469523,0.009155033,0.011700945,1
1_002750,8192,5460,,,,,,0
1_005300,8192,5460,,,,,,0
1_017426,8192,5460,0.0,0.079698876,0.19186993,0.014241148,0.012972772,1
1_007887,8192,5460,,,,,,0
1_007119,8192,5460,,,,,,0
1_001098,5472,3648,0.0,0.29281792,0.79672635,0.013802483,0.010489851,1
1_001116,5472,3648,0.0,0.37575784,0.6197511,0.013986523,0.020151643,1
1_003842,8192,5460,0.0,0.18047945,0.80521154,0.014383562,0.017470019,1
1_001320,5472,3648,,,,,,0
1_006202,8192,5460,,,,,,0
1_001434,8000,6000,0.0,0.38758767,0.72034657,0.011127493,0.017804004,1
1_001945,8192,5460,0.0,0.6926519,0.73369485,0.012159113,0.0120534515,1
1_003735,8192,5460,,,,,,0
1_004263,8192,5460,0.0,0.6337893,0.52764237,0.023015501,0.014659646,1
1_004422,8192,5460,0.0,0.38358602,0.9828739,0.020627046,0.01563693,1
1_003575,8192,5460,,,,,,0
1_001120,5472,3648,0.0,0.50261414,0.77168053,0.017299099,0.03726673,1
1_005638,8192,5460,,,,,,0
1_002840,8192,5460,0.0,0.51267123,0.12644988,0.019863013,0.020552963,1
1_009427,8192,5460,0.0,0.46176046,0.85313207,0.010673949,0.028716281,1
1_000599,5472,3078,0.0,0.8507971,0.05030151,0.012838711,0.02112103,1
1_004731,8192,5460,,,,,,0
1_000710,5472,3078,0.0,0.40562925,0.3692649,0.017299127,0.015377002,1
1_005264,8192,5460,,,,,,0
1_006508,8192,5460,0.0,0.815464,0.6069732,0.016106008,0.019332005,1
1_005612,8192,5460,,,,,,0
1_007878,8192,5460,0.0,0.83542794,0.92520255,0.0077987043,0.013481547,1
1_003338,8192,5460,0.0,0.9956489,0.67747885,0.008702158,0.016806254,1
1_003893,8192,5460,0.0,0.72825783,0.8460685,0.014773016,0.018134942,1
1_005142,8192,5460,,,,,,0
1_000598,5472,3648,0.0,0.27753764,0.20613445,0.009937783,0.014630634,1
1_003105,8192,5460,0.0,0.40468594,0.23217306,0.016665561,0.026644107,1
1_007111,8192,5460,,,,,,0
1_006432,8192,5460,0.0,0.43410164,0.14083526,0.012152016,0.03204494,1
1_005618,8192,5460,,,,,,0
1_009260,8192,5460,0.0,0.3319587,0.9745567,0.017299127,0.013253623,1
1_007408,8192,5460,0.0,0.8676654,0.89678806,0.008250829,0.011401983,1
1_006231,8192,5460,0.0,0.23006018,0.113505505,0.012206697,0.015516466,1
1_007622,8192,5460,0.0,0.12124132,0.6789559,0.01101994,0.0109378295,1
1_006137,8192,5460,0.0,0.6747212,0.8997377,0.012489925,0.012392242,1
