,id,width,height,class,x,y,w,h
0,01_1_000003,5472,3648,0,0.707298,0.36736652,0.017804384,0.022472622
1,01_1_000003,5472,3648,0,0.6168646,0.51604426,0.020627098,0.020192798
2,01_1_000003,5472,3648,0,0.43339232,0.5227209,0.015416008,0.015958846
3,01_1_000003,5472,3648,0,0.25187418,0.40563518,0.016284527,0.024752446
4,01_1_000004,5472,3648,0,0.7258278,0.55676687,0.02714089,0.022798358
5,01_1_000004,5472,3648,0,0.61248755,0.66033643,0.01802154,0.01758728
6,01_1_000004,5472,3648,0,0.42640972,0.72498596,0.016284527,0.016610155
7,01_1_000004,5472,3648,0,0.24999246,0.59605205,0.011962153,0.018495355
8,01_1_000005,5472,3648,0,0.7809711,0.5313334,0.022798344,0.023449708
9,01_1_000005,5472,3648,0,0.658252,0.6178398,0.016010894,0.024844486
10,01_1_000005,5472,3648,0,0.47357458,0.7253613,0.017299127,0.020151643
11,01_1_000005,5472,3648,0,0.299019,0.5938235,0.014906674,0.018771375
12,01_1_000007,5472,3648,0,0.30076587,0.65703934,0.016067399,0.01693589
13,01_1_000007,5472,3648,0,0.4213799,0.65345675,0.022364084,0.020192798
14,01_1_000007,5472,3648,0,0.7326184,0.38062155,0.01889006,0.019867104
15,01_1_000007,5472,3648,0,0.611353,0.47360614,0.017370177,0.023449708
16,01_1_000010,5472,3648,0,0.8485447,0.30626187,0.021715922,0.030089432
17,01_1_000010,5472,3648,0,0.39303234,0.5705691,0.016010894,0.024292406
18,01_1_000010,5472,3648,0,0.7951751,0.5164739,0.019507539,0.022636075
19,01_1_000010,5472,3648,0,0.5005998,0.5378571,0.01656299,0.016839026
20,01_1_000012,5472,3648,0,0.04198911,0.48610687,0.02366684,0.01889006
21,01_1_000012,5472,3648,0,0.46392924,0.182357,0.013434428,0.02953733
22,01_1_000012,5472,3648,0,0.37255672,0.37614405,0.018035265,0.023464218
23,01_1_000012,5472,3648,0,0.1415778,0.4820654,0.02576465,0.022360055
24,01_1_000013,5472,3648,0,0.7174278,0.21566226,0.01802409,0.02365664
25,01_1_000013,5472,3648,0,0.6125688,0.39857882,0.019713901,0.023375047
26,01_1_000013,5472,3648,0,0.36689645,0.48264438,0.016146606,0.02365664
27,01_1_000013,5472,3648,0,0.27780855,0.5036256,0.014456851,0.018305741
28,01_1_000016,5472,3648,0,0.13942768,0.6555904,0.015198878,0.018564364
29,01_1_000016,5472,3648,0,0.40584248,0.43526083,0.013027633,0.01823863
30,01_1_000016,5472,3648,0,0.33028227,0.58214724,0.01780441,0.016935932
31,01_1_000016,5472,3648,0,0.069729924,0.6751319,0.011724854,0.013353327
32,01_1_000017,5472,3648,0,0.6414067,0.34779876,0.012810476,0.016610237
33,01_1_000017,5472,3648,0,0.56334955,0.49761635,0.015198878,0.017912975
34,01_1_000017,5472,3648,0,0.37162644,0.5764335,0.012159113,0.018564364
35,01_1_000017,5472,3648,0,0.3009516,0.5974405,0.010639231,0.013027633
36,01_1_000026,5472,3648,0,0.6582593,0.22820547,0.020427661,0.061559133
37,01_1_000026,5472,3648,0,0.5655065,0.41895598,0.020059578,0.05824656
38,01_1_000026,5472,3648,0,0.3048877,0.5435716,0.019905519,0.059716597
39,01_1_000026,5472,3648,0,0.23857138,0.5809973,0.017299127,0.047756623
40,01_1_000028,5472,3648,0,0.7223323,0.4645016,0.018219277,0.057418372
41,01_1_000028,5472,3648,0,0.36181116,0.7536639,0.020795744,0.059902806
42,01_1_000028,5472,3648,0,0.29390287,0.787756,0.017851224,0.048032686
43,01_1_000028,5472,3648,0,0.62525475,0.6458664,0.019139456,0.056866292
44,01_1_000029,5472,3648,0,0.35709357,0.53680277,0.014538648,0.038094874
45,01_1_000029,5472,3648,0,0.41272867,0.51210225,0.016935917,0.047225147
46,01_1_000029,5472,3648,0,0.70541584,0.29209834,0.014330358,0.044293895
47,01_1_000029,5472,3648,0,0.6246446,0.43312234,0.014330358,0.045596633
48,01_1_000031,5472,3648,0,0.36855546,0.55498934,0.014354578,0.039751206
